company,grossProfit,incomeBeforeTax,incomeTaxExpense,netIncome,netIncomeApplicableToCommonShares,netIncomeFromContinuingOps,operatingIncome,sellingGeneralAdministrative,totalOperatingExpenses,totalOtherIncomeExpenseNet,totalRevenue,accountsPayable,cash,commonStock,netTangibleAssets,otherCurrentAssets,otherCurrentLiab,propertyPlantEquipment,retainedEarnings,totalAssets,totalCurrentAssets,totalCurrentLiabilities,totalLiab,totalStockholderEquity,esgRiskRating,esgCluster
SHID.jk,0.03603825865081167,0.19345032758164832,0.04366322243198338,0.24557009486990833,0.24557009486990833,0.24434315615667687,0.09492676352182085,0.0009288789907174924,-0.0007289634142679438,0.4436299306777528,-0.0010480781004932535,1.2058945216608983e-05,-2.8169021903341737e-06,0.016265500687485245,0.22426759590516981,-3.1038745728245746e-05,0.000545603825912325,0.004949900941086017,0.20952311108445815,0.00032008864254645317,-2.518727465294999e-07,-3.2247253298780826e-05,0.00021942057722959708,0.04053803549879922,0.42008196721311486,0.0
BTEK.jk,0.030028964759840848,0.1815563996905958,0.03168013125732087,0.23285612973292583,0.23285612973292583,0.23268328514495415,0.0844179076452704,-0.00013941021149375737,0.008335961206692374,0.43841184838681646,0.004411983657080077,3.4566152045067665e-05,-7.0500854881953075e-06,0.01685957704296842,0.223248236524024,0.0003722459951533667,0.006568626783946317,0.009325185615420747,0.2070422412875627,0.0020612406931271223,-0.0002762823421032176,0.00014288579883566747,0.0016795406802159222,0.04388311116706551,0.42008196721311486,0.0
PEGE.jk,0.0355958869378992,0.1943667545818144,0.043604306329075804,0.2468113083540428,0.2468113083540428,0.24548259679554027,0.09533485145911463,-0.0003761357719495208,-0.0011851720894141063,0.44547269901340825,-0.0013559661483823345,2.2726959830548496e-05,0.0013944913182663862,0.007536408463373742,0.2229683288053619,2.5482112472601705e-05,-0.00013124521682957862,-0.0009106845931714354,0.21065520267154758,-0.0002359469205881823,0.0008767540357478317,-9.601618760142339e-05,-0.00015405632244396835,0.03893369334166242,0.42008196721311486,0.0
META.jk,0.03915861926870026,0.1973353598743201,0.04600440286002076,0.2489411543350931,0.2489411543350931,0.24853776466880734,0.09860498222161203,0.0025909379322321775,0.00757511324398557,0.4444533098541573,0.007599762562864076,9.124036728997373e-05,0.0030129321483285576,0.03774967871954788,0.21850726531498457,0.0006637879672016529,0.0074371539213616035,-0.00018540984822491987,0.21208682338215334,0.0030698557465286347,0.0012625300362433846,0.00028390312893635693,0.001628965921494815,0.04784996920145536,0.42008196721311486,0.0
SMMT.jk,0.03567962862101857,0.19403390870078888,0.04361370716510903,0.2465537913214782,0.2465537913214782,0.2450716967919725,0.09525704007231155,4.390441301176107e-07,0.00010937971692374666,0.4445508414272659,-0.00018628205890431336,1.938855087146933e-05,0.0005024999293492296,0.011024246392183282,0.22323129413499485,-2.963731938797798e-06,0.0009074801876314104,0.0010942663780146166,0.20987021852676765,-1.5669561585315416e-05,-0.0005195923304431474,9.781032766007552e-06,5.307343206987323e-05,0.039277088623896804,0.42008196721311486,0.0
TUGU.jk,0.047717784965517235,0.20171212565912394,0.05135588317757009,0.2543801912753543,0.2543801912753543,0.25259724612640166,0.10327700893714763,0.01145107327398195,0.011952693239208858,0.44348592771535583,0.012907506248640978,0.006714284017538316,0.002610981826402042,0.004201605896025065,0.24792232496740996,0.10269957243504228,0.07363198670032431,0.0071541055038946075,0.23384045991008048,0.011530156836801852,0.04237312521943604,0.007531965466039495,0.007796691377315989,0.06979530604209097,0.42008196721311486,0.0
GJTL.jk,0.06372710875331565,0.20440890595806518,0.059965005192108,0.25591486524034457,0.25591486524034457,0.2537949541284404,0.123767884735853,0.02444108223151109,0.07387329269809678,0.3797103370786517,0.07549063276073198,0.001592432484291747,0.008670761592020116,0.05362858738170397,0.24477514236706688,0.002471887798796161,0.06241454277827227,0.04813841095522738,0.2324749124467582,0.010487063208900915,0.023873850997259884,0.00371147604714111,0.007742320381284806,0.06590272403258655,0.42008196721311486,0.0
PMJS.jk,0.0399402955263236,0.1966151324970106,0.04696525890716511,0.24859667274476244,0.24859667274476244,0.24741782592010705,0.09799003413556066,0.0054445310556316155,0.035786093546324164,0.44406053914823973,0.033385772640623035,0.00037552699132169026,0.004318663938609636,0.020312760373682386,0.2278701448241887,0.0017300152670365195,0.007945801578384558,0.006218954298338711,0.21184747183589683,0.0015048781767393186,0.005478311875804059,0.0005549733976385891,0.0004934668646231653,0.04501054914727172,0.42008196721311486,0.0
KMTR.jk,0.04381821835555438,0.20075786725291675,0.05431029239916926,0.2524255411772159,0.2524255411772159,0.250700773439577,0.10403529456988933,0.006485418184172227,0.05090966041286851,0.43732256244352063,0.048956302190074276,1.0004674014125245e-05,0.0029824637286795007,0.024538180913261556,0.228139069538247,0.006177780901536685,0.0025125070988806794,0.007281911299479414,0.2121125118415523,0.0026230681564023955,0.010139739950354013,0.002207537492355539,0.002038571650960025,0.045326454388997794,0.42008196721311486,0.0
MLPL.jk,0.0565983448275862,0.17842366618227112,0.06578525441329179,0.22497652125590442,0.22497652125590442,0.22046778797145772,0.09405007308415118,0.026377039466377237,0.06308825102624704,0.39255505617977526,0.05742447842158871,0.001265020999150335,0.014068260245828959,0.0884409129930367,0.23245087135506004,0.005064743122486276,0.06291602274212577,0.024394784077120507,0.21330881211547564,0.009182443774225604,0.014751880186302009,0.004571227049680123,0.008316719043077181,0.05111925916496945,0.42008196721311486,0.0
NOBU.jk,0.04111465251989389,0.1959991488478306,0.045448805815160954,0.24850255626562934,0.24850255626562934,0.24703381753312947,0.09734301524326582,0.00795554982993006,0.001507749720114442,0.4441589513108614,0.001671871960081942,0.008866653464435107,0.011233780504279848,0.012605059670244013,0.22632374957118354,0.005860706603325389,0.002730273260510017,-0.00039532087878906485,0.2107258353052532,0.007974016417944768,0.0183823369371587,0.009629744517894072,0.008678404007665123,0.04327840291921249,0.42008196721311486,0.0
APLN.jk,0.05876497073740053,0.20271330274029478,0.06589357268951195,0.24321238930258407,0.24321238930258407,0.2502585292558614,0.12203968375443726,0.016109379850371603,0.02165595373180744,0.3797917107116105,0.026976302635644718,0.0007192025788328453,0.006999601491697027,0.07029353536422503,0.25047775371526587,0.026263759843484454,0.1740995769173368,0.02136267130962832,0.23269737323237105,0.018323589721663074,0.036996678483283994,0.004848088304894455,0.013619897229655098,0.07308469160726408,0.3627049180327869,0.3333333333333333
DNAR.jk,0.038017769901018565,0.1949018412679676,0.0447088928364486,0.24723187151606002,0.24723187151606002,0.24586837553167687,0.09625869454902902,0.003350217296933543,5.9087284923497975e-05,0.4440893492078652,4.193762587692681e-05,0.0033058087707175756,0.004088233621502411,0.03511280686205832,0.22971507299802743,0.002297622385408767,0.001748454029996029,-0.00010690415127742017,0.21036809413960722,0.0033361541975299126,0.004182208872432355,0.0028781545775148965,0.002543388357309553,0.04753024024031738,0.42008196721311486,0.0
ADHI.jk,0.05395982600046684,0.20191697403151337,0.07815555416936656,0.24767926889347042,0.24767926889347042,0.246271729165316,0.11669866823633326,0.013191256731390533,0.05976479161193556,0.3960780087835206,0.06057337814122959,0.016411836012452333,0.01965796710927255,0.009834393456372527,0.23972264283408234,0.04042741662225525,0.15887099082147685,0.011560527426013633,0.2190715801943966,0.023110465726064934,0.09663770020128196,0.021724084409755356,0.02339187376550129,0.060371125521384926,0.42008196721311486,0.0
BELL.jk,0.03688253565383554,0.1942272973607432,0.04387202309252336,0.24656761786251738,0.24656761786251738,0.24524570161788992,0.09602003937822093,0.001543861709581352,0.0019274758366587884,0.44251155266247194,0.001695483187270397,5.640496872119149e-05,0.00040296801842511654,0.003166143977810931,0.22203568610523156,0.00016597932850558647,0.0003020629639423761,0.0001368396458339159,0.20999196793346903,-0.00021923162234190318,0.00033139140179953743,9.037306394392234e-05,3.892614139456541e-05,0.037777505514574844,0.42008196721311486,0.0
CSMI.jk,0.0359872353844244,0.19374416903479344,0.04367468633333333,0.24596770686576827,0.24596770686576827,0.24470105486788993,0.09523468601035708,0.0006988409833368335,-0.000705762755311606,0.4435855812262172,-0.0009423512672552903,1.3122229986452003e-05,-6.5616266522823725e-06,-0.00012547454646112915,0.22137307743891937,-3.5978631525836766e-05,0.00037310839655917274,-0.0003910711228437069,0.20946989741182206,-0.00048574339488395015,-0.000771128191241344,-7.440317388607672e-05,-0.00010842535190642402,0.03695796025731924,0.42008196721311486,0.0
BUKK.jk,0.04329590109283819,0.20557781361843472,0.05492922637590862,0.2587831567935538,0.2587831567935538,0.25646571946992863,0.10817644109417415,0.002012645540991215,0.019724660461500187,0.4398586904868914,0.021400454760297095,0.0004161327174273804,0.006059778641348223,0.026779079156758485,0.23097586448370497,0.005279564165622956,0.02715341870315141,0.00464507041607721,0.21907796787032657,0.0025288914891805512,0.00678795330141929,0.0014773578499691898,0.0013706043235180711,0.04884250163781398,0.42008196721311486,0.0
MTLA.jk,0.041706100795755964,0.2014731575669504,0.04866614745586708,0.25457902195054183,0.25457902195054183,0.2529639908256881,0.10241204844435164,0.004413793448058057,0.0035833872372185594,0.4457265168539326,0.004970587898694194,4.102520927827785e-05,0.004061186037211177,0.022768373941426733,0.2342691629502573,0.0012447331674539,0.01711196349180427,0.0018416882412476162,0.22288779460482727,0.0031231774670575285,0.009635269768677165,0.0008690746960121047,0.0011679934713094199,0.05290843940936863,0.42008196721311486,0.0
PNBS.jk,0.037870047225464186,0.19465929018061034,0.04430009262720665,0.24701661894970825,0.24701661894970825,0.2456709509683996,0.09595548204218,0.002939216512923121,-2.769743127254646e-05,0.4443018706367041,-0.00012099679556872934,0.00048603004858714714,0.00653237346107032,0.12119923747185497,0.23194775814408233,0.003993944116403055,0.0003215436508320555,0.0002256209061883167,0.20603549180785616,0.006460212177294911,0.006671415632915082,0.0003451620346622016,0.0057564009585752834,0.050049445994568904,0.42008196721311486,0.0
AMFG.jk,0.03866884880636605,0.18485057089474777,0.04000404984423676,0.23503787163100862,0.23503787163100862,0.2346843272171254,0.08963278346210066,0.010340031250188422,0.023916376414976986,0.431590861423221,0.020175265223909635,0.00023821464712411348,0.002451713497767802,0.005440650003277501,0.23131443224699827,0.0005990158852740594,0.0012142252224093826,0.03054679959963542,0.2217120397539044,0.004384244415953584,0.005438081788913865,0.001820030132628733,0.0034700483273854216,0.04926101917854718,0.42008196721311486,0.0
MMLP.jk,0.03886004583554376,0.19336630984014946,0.04709591858774662,0.2427935904417894,0.2427935904417894,0.2433975904434251,0.10040565249530174,0.0005780721996331848,-0.000599383816395074,0.42367254284644196,0.000572550429737122,0.00016190552650157262,0.010396341504959912,0.020348566816378658,0.23487332511835335,0.003993306359747221,0.0014312501661255307,0.024203014068677062,0.21772309470894466,0.0036163261849998726,0.004451986412779437,0.00011114229117668881,0.000521445216400581,0.053655695315682275,0.42008196721311486,0.0
CSAP.jk,0.056106847066313,0.1969017499896201,0.04921488598130841,0.24869346329535982,0.24869346329535982,0.24721758269622834,0.10333977187304239,0.025014540729467735,0.07513748953228014,0.42590379191011235,0.0710556726559013,0.002318589183716094,0.000877851412252812,0.01266963959346364,0.22771710335849057,0.0008409719981427094,0.004279726772857983,0.014949511169388884,0.21319300959772836,0.004169594980526297,0.013492178188543334,0.0031559903383629657,0.0038548220627415285,0.04490395821028513,0.42008196721311486,0.0
IFSH.jk,0.03766591664153846,0.19542681343801122,0.045714251944652125,0.24790039434265074,0.24790039434265074,0.2462660896300204,0.09609310155468782,0.0026852159091779572,0.0010242247070282374,0.44657760073820224,0.0008845001765298297,0.00011235335289270067,0.00023540684654245922,0.00529849337668584,0.22318414836337222,0.0022390620301070323,0.011512283589240708,0.0010571855134787543,0.21052924349013727,0.0001414018522720564,0.001446774567162004,0.00030299566605449684,0.000251887896264267,0.0392012288029871,0.42008196721311486,0.0
CMPP.jk,0.027005137018440317,0.13079857031021383,0.010919730571547243,0.1704725621266463,0.1704725621266463,0.17546916734044343,0.04407759806272708,0.00261217519512447,0.02407076263105486,0.39997685098269664,0.00783353773243571,0.0003285582760663583,0.00011612889222152787,0.08297227741233873,0.21126859522016467,0.0006860827476654261,0.0989921467827158,0.02831717704946963,0.1658664302348462,0.0032151753104090316,-0.00026345064012489236,0.003878794382667447,0.006339474433245443,0.024460266067031566,0.42008196721311486,0.0
DVLA.jk,0.04541706445623342,0.19896344544322192,0.04901310311526479,0.2515163374270631,0.2515163374270631,0.24979798634046893,0.10019844213823345,0.013169711704469424,0.008714990440353277,0.4446116683895131,0.00908513233728928,0.00011682204536313736,0.002171131171264477,0.007430842775560749,0.2257676017392796,0.0004269593410301164,0.004213072313425328,0.0015304766463315757,0.21453267903454806,0.0006710065061497378,0.0037125723798850834,0.000328945326538974,0.00030181041358037216,0.04245709072895451,0.42008196721311486,0.0
TOTO.jk,0.03761195064750132,0.19451780799811086,0.04679257307757009,0.2461603315513198,0.2461603315513198,0.24488558441722733,0.09621236390336188,0.002849244542548303,0.00861244961473442,0.4428698654634457,0.00789846391231875,8.46367976425072e-05,0.003913245226153195,0.00021560421699735204,0.22786814040700856,5.51907649935281e-05,0.0014823812317790745,0.004141224021952951,0.21780647421269286,0.0013674847340570124,0.003538759765120844,0.00013172394760745636,0.0006811691230442195,0.044991356621872876,0.42008196721311486,0.0
SURE.jk,0.036612808363278515,0.19388471300581275,0.042777065765628244,0.2464694004155599,0.2464694004155599,0.24509387059548932,0.09655783337178953,0.0003636300830295101,0.0005062918990235102,0.4393462161284644,0.0005353474616326577,3.1814923490896795e-05,0.004045298442013047,0.003316440717132796,0.22161606348501545,0.00021824495117813022,0.00027511858795544727,0.002181484034791458,0.20925087350107904,0.00011621236046704573,0.0009282314279472447,-5.734585429954544e-05,0.00017806145357367534,0.03725849671538527,0.42008196721311486,0.0
LPCK.jk,0.03305957559681697,0.11969263026780154,0.0479730010384216,0.14548110586273966,0.14548110586273966,0.15274245667686037,0.08490977239507204,0.004925628847302135,0.013100062196790645,0.21342808988764045,0.008929817232973598,7.502890546830143e-05,0.005255542016558691,0.040910307855970066,0.24302427101200685,0.002337973632479129,0.05563108737294826,-0.0004781896363727864,0.2143245669663985,0.005476731301422603,0.02105902586592215,0.001621240277065327,0.0020992175428119174,0.06373716479972844,0.42008196721311486,0.0
AMOR.jk,0.035543766578249335,0.19451941042142412,0.04361370716510903,0.24701305918310643,0.24701305918310643,0.24566768603465852,0.09584464397577783,-0.000651997778795979,-0.0013683293942032592,0.4441947565543071,-0.0013847720848258736,-1.759411451886847e-06,-3.9894232377952575e-05,-0.0014144584345870232,0.22126929674099485,-3.5978631525836766e-05,-0.00014826591526578744,-0.0009114444997399867,0.20965451964032183,-0.0005636715839295802,-0.000822682723015035,-0.0001193690859876824,-0.00017684286207126477,0.036829599456890696,0.42008196721311486,0.0
BALI.jk,0.04002739103353846,0.19722031314874403,0.04835921792004153,0.2493580892771881,0.2493580892771881,0.24781863444966873,0.10339478219642932,0.0002976512738013028,0.001227266947058092,0.42685590748973784,0.003072226159231623,6.452182271659769e-05,0.0008340589496891625,0.001071445551247859,0.22874746003326243,0.0009988993901621957,0.00932302560148611,0.02231186594239447,0.21194553109341221,0.002327360802444607,0.00047675631807051757,0.0003986631998294958,0.0016148477345813317,0.04607894008696537,0.42008196721311486,0.0
IMAS.jk,0.06517937035492838,0.1853240088231887,0.06778483390602284,0.23184514593637123,0.23184514593637123,0.22844774603715598,0.0983475808671539,0.056452606386865896,0.0926145074943712,0.4020368432423221,0.08576675266753453,0.0013296784025472927,0.024100145880290042,0.030130815994831823,0.2584292522650566,0.010357011353807913,0.05275526810379577,0.08594609831427501,0.2136496595357312,0.029520792455800877,0.05782988889202451,0.019205151872772715,0.025691763133791772,0.0827907630484725,0.42008196721311486,0.0
VICI.jk,0.04101362293518302,0.19853882411795723,0.048312486207372794,0.25113547973284245,0.25113547973284245,0.2494486726703619,0.10031458594833995,0.00505559035904674,0.003807211054011693,0.44266289413453186,0.0046017287582256605,2.8922774256970713e-05,0.0005322774793793397,0.009180948800711417,0.22314458591902916,-3.5978631525836766e-05,0.0005242509424447117,0.0008425057495596548,0.2108667710660341,3.2794269989366745e-05,0.0008611006232339852,6.570150727102911e-05,6.199529448322745e-05,0.03950369420716649,0.42008196721311486,0.0
BOLT.jk,0.03640143692606897,0.19319800314639818,0.0429632506549325,0.24545990091000278,0.24545990091000278,0.24420519132912846,0.09520874286974317,0.0014529014511583057,0.0037276178329953974,0.44170794872883895,0.003129316490352373,5.8811020536237346e-05,1.3321862469275492e-05,0.005989532533728635,0.22341724276147856,8.622807652003343e-05,4.6336835821578735e-06,0.0022965046460799495,0.21039885897356841,0.00013179901374563185,0.0006952119442907762,0.0001160937652744037,0.00012686502473118437,0.0395071242859725,0.42008196721311486,0.0
PPRO.jk,0.035543766578249335,0.19451941042142412,0.04361370716510903,0.24701305918310643,0.24701305918310643,0.24566768603465852,0.09584464397577783,-0.000651997778795979,-0.0013683293942032592,0.4441947565543071,-0.0013847720848258736,-1.759411451886847e-06,-3.9894232377952575e-05,-0.0014144584345870232,0.22126929674099485,-3.5978631525836766e-05,-0.00014826591526578744,-0.0009114444997399867,0.20965451964032183,-0.0005636715839295802,-0.000822682723015035,-0.0001193690859876824,-0.00017684286207126477,0.036829599456890696,0.42008196721311486,0.0
PBID.jk,0.04421273067374005,0.20467547481835166,0.055614099376947036,0.25733820719644346,0.25733820719644346,0.25518995527522936,0.10631504332846106,0.005517205272082895,0.019586547051872124,0.44328016456928837,0.02076329816088534,0.0001201579057777326,0.0039251448101673605,0.004508734340065503,0.22776859145111492,0.0005012248316015903,0.004582981688399553,0.003205952694352958,0.2146416426975864,0.0009410898431600908,0.003993471640118415,0.00019868356142507332,0.00018009836376866635,0.04498765211727766,0.42008196721311486,0.0
RMKE.jk,0.03672158057573475,0.1963637462801121,0.04529613133800623,0.24906299631906087,0.24906299631906087,0.24751885610417942,0.09760250395328879,-0.00016453949246805934,0.0020590801842766513,0.444543651235206,0.0022502135887970793,7.27288025678448e-05,8.90332574050984e-05,0.003324095785134998,0.22271546668554718,0.00010735842452405512,0.001461225370812025,0.0018807241866671885,0.21078798306769997,5.0287804564435245e-06,2.572407046569033e-06,0.00012194127132593244,0.00018034741117559918,0.03863780135623302,0.42008196721311486,0.0
IMJS.jk,0.049155604640827584,0.19241962930633175,0.044705275721910694,0.24531662120869688,0.24531662120869688,0.24282216458929665,0.09922631184610566,0.025682786732505597,0.021595973119859436,0.42448730107685395,0.020669432200648895,0.0002104390712446241,0.012166794327840258,0.053264192562207345,0.23279113407539623,0.001103351035122227,0.00449350565596774,0.04492480870753255,0.21275783510268814,0.014127759757924496,0.044979052134009836,0.007639160949379442,0.014344211196886985,0.05109016443803886,0.42008196721311486,0.0
DLTA.jk,0.03943957037665782,0.1979386439692755,0.047896024714434056,0.250459527507641,0.250459527507641,0.2488141121814475,0.09860172115264147,0.0038213177110740454,0.001208483548948874,0.4466418017977528,0.001741473414664851,3.070140929631607e-05,0.005770574487564105,-0.00090859625859554,0.2247562013825043,0.001005301975453508,0.0010541021678684979,-0.0004690456728752998,0.21429911910080457,0.00019798788075021153,0.0027525275015708706,-6.390472411223284e-07,-2.7771613241761573e-05,0.04114236550831636,0.42008196721311486,0.0
DEPO.jk,0.04032051602266313,0.19740486676512353,0.047109038886812046,0.24993977181428176,0.24981478778446792,0.248351997645158,0.0986734551591564,0.005335494147108146,0.012986068988493592,0.44445847674187267,0.012596687645441125,0.0003772957053326714,0.00019461816456588335,0.0031392921705658394,0.22319126455495025,-2.8683999396012266e-05,0.001456336961074685,0.0020832201419672663,0.21151782985232373,0.00018340058979375335,0.0012556842297973092,0.00030417857401286605,0.00027543606986380197,0.039210123425500676,0.42008196721311486,0.0
ASRI.jk,0.04180274815915119,0.17535318910110026,0.05538743343717549,0.2184577290080578,0.2184577290080578,0.21925030925076452,0.09945250221340572,0.007283375794869195,0.006347006033088693,0.36209608898876405,0.006702136445827945,0.00018945051496445552,0.005165946092340661,0.060658743983023344,0.253127474161235,0.006128353413848034,0.09362727710576994,0.006130445701952057,0.24157524644581166,0.012628117126231984,0.006160407428760211,0.0024601012306307525,0.008404867933895558,0.07623327697725729,0.42008196721311486,0.0
MGRO.jk,0.03728887090707692,0.19358906140446336,0.044109167026895116,0.24557520924015006,0.24557520924015006,0.24440402164587158,0.09631143818488203,0.001893896250815539,0.024034156002861053,0.43916331933925096,0.02211381668830039,0.00011602782535123459,0.00017831028187637553,0.009814164012418173,0.22320865045064495,0.0025220904610874103,0.00434320346526217,0.003904820044934773,0.2099210518827686,0.0003274851089943217,0.00035424022999488243,0.0002830528747148853,0.00041061338083255293,0.03922828244383486,0.42008196721311486,0.0
NIRO.jk,0.037919009515320956,0.1988111552801121,0.048697461116822424,0.2486124180988886,0.2486124180988886,0.24968850151090724,0.0960864902355189,0.0023180024867025936,0.0018510581292511506,0.4588128338924345,0.0016433876755284449,9.401446155164744e-05,0.013818073009732727,0.06871258000535457,0.22938433409753345,0.007088081045394551,0.008987436717167903,0.0005758492012558923,0.20885025490723144,0.006029104918448468,0.007644810151603584,0.0008778515663748575,0.0027360376198313327,0.046989562940538014,0.42008196721311486,0.0
DRMA.jk,0.037842283383352784,0.19485127873371394,0.044448730311734165,0.24753837064723536,0.24753837064723536,0.2458701535091998,0.09714844108103989,0.002541486608805892,0.009902979804583902,0.4407151500548315,0.009342290117488184,0.000246476599288443,0.0005315212150932934,-0.00015084397599448435,0.22301328540088164,0.002632232453915481,0.004681211496557661,0.003641605467895346,0.2116217393362092,0.00044259836993573395,0.001341839602815907,0.0004437845267080264,0.0006109651706149492,0.0389895913938094,0.42008196721311486,0.0
PSGO.jk,0.038643356809347475,0.19525332720581273,0.044532932205192104,0.24774939840433455,0.24774939840433455,0.24634303349561673,0.09953380564660681,0.0018890960237067324,0.0033202489077435006,0.43360890030621724,0.003939754241883061,8.416835670469195e-06,0.00163193445410847,0.05813337292658637,0.22535759412193482,0.0016036512051850024,0.0046723561232801854,0.0044036600579578054,0.20657018464205396,0.0015503910578450097,0.000991431764583185,0.00011413456946635565,0.001411478142299073,0.04196247424918109,0.42008196721311486,0.0
BEKS.jk,0.035902514588859416,0.18910691301640026,0.04853977154724818,0.23845073631564323,0.23845073631564323,0.2378145259938838,0.09045665065775736,0.004899965738081534,0.0004642368453787783,0.44399333333333335,-0.0011752881127044257,0.0026688716509150846,0.0028189614815930727,0.06724276955857998,0.22588295025728988,0.003212636828577119,0.008166982834192543,-0.0005461789227061514,0.19833304306672978,0.0027532783996947353,0.0011459419717178522,0.0030417372396060174,0.0027046086409481095,0.04260684402579769,0.42008196721311486,0.0
ENAK.jk,0.03898183488966578,0.19154725308866513,0.04284499593997923,0.24324072993550988,0.24324072993550988,0.24220779486185015,0.09347542808358739,0.007518766666590423,0.0028215226099328273,0.441969507891985,0.0018207043806177685,1.79652029226736e-05,0.0004581945437487257,-0.0007826512052907538,0.22152329935060378,0.0002345052609116532,0.00013477366861601794,0.001786978750957576,0.2097601233063275,-0.00014593562592653129,-0.0004739024892986468,8.1395651418879e-05,0.00023033142858882292,0.03729792445386541,0.42008196721311486,0.0
KIJA.jk,0.046216561646397876,0.19580646562609508,0.04535281159646937,0.24568506840194498,0.24568506840194498,0.2468208428525739,0.10680159680914596,0.009064994930036398,0.010270913955989551,0.40953325678044944,0.01232610820124973,-1.759411451886847e-06,-3.9894232377952575e-05,-0.0014144584345870232,0.22126929674099485,-3.5978631525836766e-05,-0.00014826591526578744,-0.0009114444997399867,0.20965451964032183,-0.0005636715839295802,-0.000822682723015035,-0.0001193690859876824,-0.00017684286207126477,0.036829599456890696,0.42008196721311486,0.0
MAPB.jk,0.0497231724137931,0.190268071413743,0.03946126687435098,0.24243409280355654,0.24243409280355654,0.24146791539245668,0.09264370432240551,0.027674253517261996,0.012300031098395323,0.44033752808988763,0.010313153045926367,0.00019302911307885276,0.0029256907393050233,0.0054435563165322635,0.22476870325900514,0.00046733975981572145,0.011389307913902837,0.008120098189971874,0.21073145291055373,0.0009538839582298848,0.0010955024518536274,0.0007219700415856086,0.0008536328162370738,0.04115782841140529,0.42008196721311486,0.0
BKSL.jk,0.038143224711363395,0.18326727113906996,0.04509722049823468,0.2300976889743262,0.2300976889743262,0.2314907802591998,0.09615838734107329,0.002850235787960732,0.001348563609827093,0.4024688600003745,0.0012007875287654928,0.00036957396100969716,0.0011872873798874145,0.23649007654186635,0.2512267005057702,0.010131228247248556,0.03413144988038256,0.0001792608697808619,0.21194565652071937,0.010853462151548109,0.014039796608409502,0.0025181727733285908,0.00570907537740441,0.07389085178235319,0.42008196721311486,0.0
PNIN.jk,0.04598910344827586,0.23465893709777869,0.044043717549325026,0.2762428452347874,0.2762428452347874,0.2948363914373089,0.10628047609104198,0.008568858190317713,0.014008838163950741,0.5515916853932584,0.015622249052976116,0.0029293230182463057,0.05450874852370531,0.03071549799440693,0.28089971869639796,0.006182488718432647,0.0024506334120239894,0.0005252268825802266,0.2683792711784193,0.0206978247994367,0.03413045027303997,0.0026169083084110036,0.0031119045686338743,0.1115683978275628,0.42008196721311486,0.0
POLL.jk,0.03794638808680106,0.19645917079987543,0.044357671352855656,0.24784851375534872,0.24784851375534872,0.24786630688843017,0.0978323535022134,0.001674426230180788,0.0011567711090123148,0.44406343432277157,0.0014830626816969752,0.0003890229877121136,0.00022903255205501832,0.024865006014015065,0.22554368950306003,0.00303548601405773,0.11215422808008443,0.008749741849410356,0.20867507816163278,0.0037972693905933344,0.008491754396254526,0.002833011217853421,0.003835352891016238,0.04216460900257552,0.42008196721311486,0.0
PGUN.jk,0.035585735739395226,0.19198200040778493,0.04145890495244029,0.24419348999585996,0.24419348999585996,0.24308164385705913,0.09512212076264356,8.150734180081777e-05,0.0018027966471265084,0.4376310559041199,0.0013347143378157223,4.152358149148172e-05,-3.302807441044517e-06,0.014375541478539484,0.2238140907502367,0.000694229310643754,0.0006161862448700742,0.006792384347551122,0.20766361761712732,0.0005658462407294048,-0.00047329559585225397,1.166082275384481e-05,0.0006027817754298585,0.03997711920270706,0.42008196721311486,0.0
MCOR.jk,0.04154502917771883,0.19584187253477267,0.04503883696780893,0.2484017504862462,0.2484017504862462,0.2469413608562691,0.09703604092712466,0.009022804159348087,0.0018306816768254757,0.44469265917602996,0.0018848521956076401,0.016827158379304884,0.019960753646285474,0.11837533930022612,0.24113417838765008,0.012124869648284797,0.0019397544644667096,0.003742228957095008,0.21282084713677238,0.015119432500172458,0.026193696436553025,0.014885639576336531,0.013752327947840053,0.062358774609640184,0.42008196721311486,0.0
CPRO.jk,0.04968217506631299,0.19857577330288562,0.024296261682242987,0.25759661016949154,0.25759661016949154,0.25538792048929665,0.10976466903320109,0.012266324393517082,0.04159022266451051,0.4088962546816479,0.04195233408484876,0.0005876161709549834,0.002473597704119921,0.1566054577087985,0.22366086449399658,0.0008622123232195607,0.011626491669333746,0.021779961641047434,0.17952377188831048,0.003367917826999434,0.004690418661294398,0.003981978494207373,0.003895405419508957,0.03982124066530889,0.42008196721311486,0.0
MARK.jk,0.038051442841984084,0.19839509417452772,0.04802668696105919,0.2510149193155321,0.2510149193155321,0.24934237234842,0.09967727853211526,0.00035252782569585375,0.0010069338225463364,0.4444304732197753,0.001850786166538871,2.2192250130684872e-05,0.0002906519511489117,0.000986409232599042,0.22266452920913893,0.0002664764939985093,0.004061152112578442,0.0010998278787331477,0.2111483460447847,-0.00011638428878939873,0.0003332405891509526,0.0001220143653686085,4.801893503489021e-05,0.03855528795173116,0.42008196721311486,0.0
